date,real_close,predict_close,predict_result
110/10/13,890.3,945.24506,0.0
110/10/14,883.0,938.2662,0.0
110/10/15,878.2,931.94385,0.0
110/10/18,876.4,928.0634,0.0
110/10/19,877.0,926.8097,1.0
110/10/20,880.4,927.6688,1.0
110/10/21,884.6,930.36664,1.0
110/10/22,886.1,933.9603,1.0
110/10/25,888.9,936.6786,1.0
110/10/26,894.8,941.24207,1.0
110/10/27,902.8,947.7727,1.0
110/10/28,912.4,953.808,1.0
110/10/29,918.0,956.92395,1.0
110/11/01,923.5,959.6561,1.0
110/11/02,926.5,961.82227,1.0
110/11/03,929.6,964.6774,1.0
110/11/04,931.1,967.39923,1.0
110/11/05,932.5,969.2401,1.0
110/11/08,936.7,970.04553,1.0
110/11/09,939.9,973.11096,1.0
110/11/10,941.5,977.22266,1.0
110/11/11,943.3,978.9761,0.0
110/11/12,950.3,978.9479,1.0
110/11/15,960.6,983.3025,1.0
110/11/16,971.3,992.49097,1.0
110/11/17,981.1,998.986,1.0
110/11/18,996.8,1009.5604,1.0
110/11/19,1011.8,1021.946,1.0
110/11/22,1021.8,1033.3646,1.0
110/11/23,1029.5,1042.9175,1.0
110/11/24,1037.7,1048.4984,1.0
110/11/25,1045.8,1048.5853,1.0
110/11/26,1048.0,1049.7776,0.0
110/11/29,1048.5,1048.8264,0.0
110/11/30,1046.0,1047.7661,1.0
110/12/01,1049.5,1050.5046,1.0
110/12/02,1049.0,1050.7703,1.0
110/12/03,1046.0,1053.3755,1.0
110/12/06,1046.5,1054.5931,1.0
110/12/07,1047.5,1055.3534,0.0
110/12/08,1053.0,1054.886,1.0
110/12/09,1058.0,1059.6313,1.0
110/12/10,1065.0,1062.869,1.0
110/12/13,1069.5,1063.9318,1.0
110/12/14,1075.5,1066.0066,0.0
110/12/15,1075.0,1065.6367,0.0
110/12/16,1076.0,1065.3627,1.0
110/12/17,1077.5,1070.741,1.0
110/12/20,1074.5,1073.1782,0.0
110/12/21,1077.0,1069.6147,1.0
110/12/22,1076.0,1074.6064,1.0
110/12/23,1077.0,1076.4283,1.0
110/12/24,1081.5,1077.6871,1.0
110/12/27,1088.5,1078.9219,1.0
110/12/28,1099.0,1083.3838,1.0
110/12/29,1111.5,1089.3888,0.0
