date,real_close,0
2246.0,255.5,263.81125
2247.0,250.5,256.0179
2248.0,251.0,246.50099
2249.0,249.0,251.58275
2250.0,251.5,247.79704
2251.0,253.5,260.8236
2252.0,259.5,265.46405
2253.0,270.5,271.2539
2254.0,276.5,287.8874
2255.0,274.0,279.71094
2256.0,277.0,280.68338
2257.0,272.0,275.9912
2258.0,274.0,267.98465
2259.0,272.5,280.27686
2260.0,266.0,269.8523
2261.0,267.5,258.93286
2262.0,270.0,263.64343
2263.0,269.0,267.80493
2264.0,271.5,274.89673
2265.0,273.5,274.58374
2266.0,276.0,278.1347
2267.0,272.0,281.90317
2268.0,273.0,274.3692
2269.0,274.5,272.05032
2270.0,279.0,280.29263
2271.0,276.0,291.1733
2272.0,278.5,272.52972
2273.0,278.0,279.3244
2274.0,276.5,277.99594
2275.0,277.0,272.13593
2276.0,284.0,285.5348
2277.0,288.0,290.98065
2278.0,287.0,296.54022
2279.0,289.0,295.641
2280.0,291.0,298.52356
2281.0,298.0,302.90244
2282.0,291.0,304.5484
2283.0,292.0,280.85217
2284.0,295.5,286.48657
2285.0,297.5,296.47217
2286.0,287.5,304.4743
2287.0,289.0,272.9302
2288.0,288.5,277.68304
2289.0,288.5,280.78165
2290.0,285.0,282.58936
2291.0,287.0,288.5052
2292.0,286.0,287.2738
2293.0,283.5,283.65314
2294.0,286.5,292.58807
2295.0,287.0,283.5558
2296.0,298.0,305.02954
2297.0,301.0,313.07
2298.0,301.0,323.95474
2299.0,307.0,312.21228
2300.0,304.5,315.84384
2301.0,300.0,311.24982
2302.0,293.0,288.88885
2303.0,285.5,286.48026
2304.0,276.5,272.2271
2305.0,287.5,271.55084
2306.0,286.0,279.12857
2307.0,289.0,279.52045
2308.0,286.5,292.25928
2309.0,286.5,287.98657
2310.0,286.5,287.68896
2311.0,289.0,278.1455
2312.0,286.0,295.67554
2313.0,276.5,284.517
2314.0,279.5,273.39636
2315.0,275.0,271.33597
2316.0,284.5,273.00397
2317.0,297.0,314.99347
2318.0,304.0,333.69928
2319.0,311.0,331.7511
2320.0,312.5,321.41714
2321.0,305.5,319.6953
2322.0,310.0,304.2735
2323.0,308.0,317.99
2324.0,306.5,302.4723
2325.0,308.5,306.477
2326.0,306.0,308.9777
2327.0,300.0,304.6874
2328.0,304.0,292.48486
2329.0,307.5,307.8923
2330.0,308.0,310.02075
2331.0,310.0,311.32123
2332.0,310.0,315.70926
2333.0,309.0,318.05597
2334.0,309.5,308.35602
2335.0,312.5,306.45737
2336.0,311.0,315.91956
2337.0,312.5,320.1542
2338.0,313.5,319.28616
2339.0,316.0,324.74844
2340.0,317.5,318.7662
2341.0,318.5,320.67487
2342.0,312.0,322.85648
2343.0,313.0,299.07468
2344.0,315.5,298.28613
2345.0,319.0,315.3955
2346.0,318.0,328.91122
2347.0,313.5,316.5494
2348.0,313.0,305.1901
2349.0,308.5,303.5891
2350.0,301.0,296.71698
2351.0,302.5,283.7803
2352.0,305.5,291.13617
2353.0,310.0,306.70972
2354.0,307.5,323.82117
2355.0,308.0,309.1258
2356.0,308.0,315.3481
2357.0,310.0,316.04706
2358.0,320.5,323.30746
2359.0,309.0,331.94617
2360.0,314.0,304.29086
2361.0,309.5,302.10153
2362.0,309.0,309.85645
2363.0,304.0,303.45654
2364.0,312.5,296.38467
2365.0,314.5,319.33783
2366.0,318.0,315.77274
2367.0,317.0,323.62036
2368.0,318.5,313.7777
2369.0,313.5,315.1183
2370.0,317.0,309.73242
2371.0,326.5,324.60242
2372.0,347.0,359.44403
2373.0,347.0,357.2877
2374.0,342.5,349.81155
2375.0,342.5,345.1549
2376.0,336.0,339.90576
2377.0,343.0,343.675
2378.0,355.0,351.4146
2379.0,361.5,373.49182
2380.0,365.0,371.44025
2381.0,364.0,372.77118
2382.0,363.0,373.49
2383.0,362.0,360.44092
2384.0,364.5,365.85358
2385.0,368.0,373.5829
2386.0,378.0,382.4834
2387.0,375.5,389.9515
2388.0,372.5,377.5506
2389.0,373.0,369.33453
2390.0,375.5,371.28528
2391.0,382.5,387.54697
2392.0,379.0,389.52454
2393.0,380.5,385.05493
2394.0,381.5,380.83606
2395.0,384.5,390.56915
2396.0,384.5,392.8947
2397.0,379.0,389.48605
2398.0,374.0,368.13538
2399.0,368.5,361.69165
2400.0,369.0,351.48865
2401.0,372.0,369.9879
2402.0,367.5,367.58496
2403.0,382.0,382.43674
2404.0,381.5,391.68347
2405.0,383.0,388.35107
2406.0,372.0,387.88385
2407.0,368.0,360.7672
2408.0,366.0,353.18597
2409.0,359.0,350.7068
2410.0,362.0,342.1883
2411.0,369.0,370.0159
2412.0,368.5,370.6806
2413.0,367.5,366.22137
2414.0,368.0,368.66037
2415.0,376.0,368.04022
2416.0,379.0,384.6054
2417.0,381.0,380.4842
2418.0,385.5,391.17462
2419.0,389.5,398.1473
2420.0,395.5,400.74048
2421.0,403.5,412.0067
2422.0,404.5,406.33997
2423.0,411.5,412.09467
2424.0,423.0,422.25684
2425.0,421.0,431.33102
2426.0,411.0,417.42755
2427.0,403.0,401.90552
2428.0,405.0,392.62595
2429.0,404.0,402.78125
2430.0,405.0,403.3078
2431.0,413.5,409.307
2432.0,416.5,424.90656
2433.0,417.0,420.39935
2434.0,413.0,422.45282
2435.0,398.0,410.524
2436.0,404.0,395.57785
2437.0,416.0,405.53085
2438.0,418.5,423.4756
2439.0,420.0,427.42795
2440.0,423.0,428.68024
2441.0,420.0,437.08484
2442.0,412.0,417.55527
2443.0,416.5,410.9609
2444.0,416.5,415.93298
2445.0,420.0,428.46072
2446.0,415.0,420.67657
2447.0,418.0,408.62622
2448.0,423.5,429.61722
2449.0,423.0,426.82153
2450.0,426.5,430.2708
2451.0,428.0,427.80026
2452.0,433.0,435.3942
2453.0,443.0,446.26562
2454.0,453.0,463.18546
2455.0,451.5,457.29254
2456.0,442.0,454.70178
2457.0,442.0,438.93277
2458.0,444.5,447.19714
2459.0,444.0,444.74902
2460.0,449.0,456.8121
2461.0,446.0,452.16528
2462.0,445.0,444.70587
2463.0,441.0,445.078
2464.0,440.5,438.57983
2465.0,423.0,435.33105
2466.0,424.0,422.6468
2467.0,418.0,408.71454
2468.0,424.0,411.11337
2469.0,432.5,426.53683
2470.0,426.0,445.27795
2471.0,422.0,432.83173
2472.0,412.5,410.28125
2473.0,406.5,395.9787
2474.0,415.0,392.22244
2475.0,418.5,414.2895
2476.0,417.0,420.43628
2477.0,382.5,413.3542
2478.0,382.0,360.47995
2479.0,373.0,365.6194
2480.0,384.0,359.9754
2481.0,378.5,378.87183
2482.0,380.0,369.2741
2483.0,379.0,371.20978
2484.0,375.0,368.2544
2485.0,382.0,365.73425
2486.0,395.0,394.06757
2487.0,406.5,411.1604
2488.0,403.5,417.79688
2489.0,394.0,408.3158
2490.0,392.0,389.27283
2491.0,387.5,377.90424
2492.0,387.5,374.37195
2493.0,388.0,386.4423
2494.0,376.0,377.70593
2495.0,371.0,360.09338
2496.0,373.0,360.46732
2497.0,360.0,356.28052
2498.0,353.5,341.7652
2499.0,371.0,345.62506
2500.0,364.0,370.3829
2501.0,376.0,369.3597
2502.0,376.5,390.1911
2503.0,361.0,379.865
2504.0,362.0,355.86456
2505.0,362.0,365.51196
2506.0,336.0,355.4207
2507.0,305.0,325.32825
2508.0,320.0,317.84125
2509.0,308.0,308.351
2510.0,301.5,297.738
2511.0,273.0,287.19443
2512.0,287.0,260.7876
2513.0,296.0,292.76428
2514.0,326.0,306.55197
2515.0,330.0,329.89594
2516.0,328.0,338.8914
2517.0,336.5,341.86432
2518.0,323.0,340.43402
2519.0,326.0,329.00537
2520.0,325.5,319.96912
2521.0,336.5,329.53867
2522.0,346.0,341.13467
2523.0,345.0,344.4192
2524.0,347.5,345.146
2525.0,348.0,346.76556
2526.0,348.5,343.91592
2527.0,353.5,346.43927
2528.0,363.5,360.07687
2529.0,360.5,363.52606
2530.0,363.0,355.85236
2531.0,366.5,365.4284
2532.0,352.0,367.67456
2533.0,342.0,337.72116
2534.0,344.0,325.98175
2535.0,348.0,335.40918
2536.0,355.5,337.4944
2537.0,363.5,372.6553
2538.0,386.5,378.0072
2539.0,405.0,402.87753
2540.0,398.0,416.42175
2541.0,396.0,396.55295
2542.0,401.5,398.65314
2543.0,411.0,405.028
2544.0,411.5,412.27777
2545.0,407.0,415.04657
2546.0,404.0,411.26385
2547.0,407.0,404.33203
2548.0,406.5,422.3014
2549.0,404.5,407.16602
2550.0,436.5,409.15286
2551.0,458.0,447.0498
2552.0,464.0,465.77914
2553.0,460.5,473.97858
2554.0,440.0,466.53326
2555.0,449.0,435.33914
2556.0,458.0,454.3616
2557.0,459.5,459.25528
2558.0,453.5,465.32147
2559.0,453.5,458.33066
2560.0,460.0,460.48163
2561.0,479.5,461.54465
2562.0,487.0,491.31503
2563.0,482.0,495.8221
2564.0,491.0,495.40652
2565.0,493.0,498.87637
2566.0,487.5,500.50983
2567.0,495.0,501.01657
2568.0,496.0,503.47812
2569.0,473.0,497.34543
2570.0,492.5,486.72037
2571.0,491.5,495.57336
2572.0,505.0,520.06946
2573.0,508.0,519.05566
2574.0,518.0,520.9132
2575.0,546.0,546.541
2576.0,558.0,564.8109
2577.0,568.0,572.2429
2578.0,563.0,577.94995
2579.0,568.0,559.1255
2580.0,575.0,574.07544
2581.0,573.0,578.249
2582.0,575.0,577.09863
2583.0,580.0,588.7096
2584.0,595.0,592.3037
2585.0,625.0,616.7807
2586.0,640.0,648.20404
2587.0,616.0,643.6044
2588.0,618.0,611.9635
2589.0,610.0,625.364
2590.0,598.0,614.27454
2591.0,599.0,612.0737
2592.0,596.0,605.55066
2593.0,590.0,609.5674
2594.0,612.0,602.72705
2595.0,651.0,639.81226
2596.0,653.0,665.46436
2597.0,670.0,677.70215
2598.0,691.0,686.1609
2599.0,680.0,719.35504
2600.0,667.0,689.0687
2601.0,670.0,693.2204
2602.0,670.0,695.72925
2603.0,695.0,706.7085
2604.0,700.0,714.3171
2605.0,722.0,732.52386
2606.0,730.0,731.8525
2607.0,704.0,739.3091
2608.0,696.0,708.01544
2609.0,691.0,709.9916
2610.0,674.0,700.0942
2611.0,671.0,684.00555
2612.0,670.0,688.85535
2613.0,677.0,680.60333
2614.0,617.0,688.98016
2615.0,605.0,610.9861
2616.0,551.0,607.58496
2617.0,581.0,574.2221
2618.0,583.0,611.44604
2619.0,584.0,598.61847
2620.0,573.0,595.622
2621.0,555.0,578.9768
2622.0,553.0,556.9402
2623.0,552.0,568.80457
2624.0,553.0,551.14355
2625.0,590.0,573.7174
2626.0,598.0,596.98804
2627.0,582.0,604.69495
2628.0,593.0,601.0625
2629.0,598.0,596.7857
2630.0,586.0,604.43774
2631.0,598.0,586.7354
2632.0,586.0,602.23303
2633.0,589.0,595.4055
2634.0,603.0,616.3511
2635.0,616.0,615.30853
2636.0,593.0,621.0043
2637.0,591.0,588.37537
2638.0,610.0,607.9602
2639.0,602.0,619.05316
2640.0,609.0,599.2842
2641.0,600.0,621.82434
2642.0,581.0,595.62695
2643.0,581.0,583.8916
2644.0,606.0,605.5327
2645.0,607.0,617.4192
2646.0,610.0,615.68726
2647.0,612.0,618.7732
2648.0,613.0,622.97437
2649.0,650.0,650.803
2650.0,699.0,670.6367
2651.0,693.0,711.359
2652.0,687.0,697.91815
2653.0,689.0,692.30566
2654.0,680.0,697.00574
2655.0,683.0,689.5492
2656.0,683.0,702.7202
2657.0,687.0,705.044
2658.0,685.0,696.8207
2659.0,678.0,689.7205
2660.0,672.0,676.6392
2661.0,672.0,674.74524
2662.0,675.0,691.7253
2663.0,666.0,685.6634
2664.0,670.0,688.6874
2665.0,650.0,676.26385
2666.0,660.0,647.83624
2667.0,661.0,667.433
2668.0,679.0,685.0254
2669.0,692.0,707.37164
2670.0,693.0,710.928
2671.0,681.0,713.77765
2672.0,662.0,689.552
2673.0,671.0,672.95276
2674.0,667.0,674.39056
2675.0,681.0,676.98096
2676.0,691.0,705.04083
2677.0,701.0,705.7437
2678.0,727.0,738.2337
2679.0,723.0,740.1202
2680.0,738.0,753.5728
2681.0,734.0,751.1001
2682.0,724.0,752.5094
2683.0,725.0,728.119
2684.0,721.0,741.0331
2685.0,703.0,733.9017
2686.0,693.0,701.303
2687.0,695.0,692.19775
2688.0,698.0,714.8427
2689.0,696.0,701.1841
2690.0,695.0,708.28143
2691.0,702.0,704.8069
2692.0,730.0,738.9666
2693.0,706.0,744.4422
2694.0,701.0,708.4354
2695.0,699.0,708.652
2696.0,696.0,704.13586
2697.0,701.0,701.17596
2698.0,699.0,702.68286
2699.0,699.0,709.76013
2700.0,689.0,697.54285
2701.0,703.0,714.51953
2702.0,705.0,703.7564
2703.0,714.0,732.43286
2704.0,712.0,722.35895
2705.0,723.0,724.3854
2706.0,734.0,753.31464
2707.0,735.0,742.45776
2708.0,742.0,756.7955
2709.0,752.0,758.59735
2710.0,775.0,791.4235
2711.0,785.0,798.292
2712.0,785.0,799.00964
2713.0,802.0,808.02997
2714.0,835.0,835.32263
2715.0,842.0,848.02094
2716.0,850.0,853.26373
2717.0,854.0,881.82916
2718.0,842.0,853.8778
2719.0,817.0,852.86633
2720.0,854.0,847.0342
2721.0,870.0,882.22235
2722.0,888.0,880.52747
2723.0,908.0,923.3926
2724.0,891.0,910.6217
2725.0,871.0,908.9092
2726.0,871.0,877.48083
2727.0,863.0,901.079
2728.0,875.0,872.6275
2729.0,875.0,884.79846
2730.0,920.0,910.6759
2731.0,942.0,935.0497
2732.0,915.0,951.82117
2733.0,950.0,950.15375
2734.0,971.0,961.9203
2735.0,968.0,985.81366
2736.0,953.0,984.67065
2737.0,951.0,968.3294
2738.0,932.0,958.0012
2739.0,940.0,970.6232
2740.0,930.0,943.2403
2741.0,896.0,949.66187
2742.0,900.0,899.07825
2743.0,895.0,906.94104
2744.0,895.0,939.8391
2745.0,870.0,902.24097
2746.0,866.0,884.9302
2747.0,854.0,873.7714
2748.0,860.0,881.8133
2749.0,865.0,867.596
2750.0,892.0,896.42334
2751.0,900.0,907.61316
2752.0,906.0,916.46826
2753.0,902.0,930.9313
2754.0,903.0,918.7271
2755.0,880.0,916.2102
2756.0,872.0,894.1139
2757.0,870.0,887.48737
2758.0,866.0,875.6944
2759.0,896.0,906.16095
2760.0,930.0,954.57306
2761.0,941.0,945.2081
2762.0,941.0,954.249
2763.0,960.0,979.52484
2764.0,961.0,979.8682
2765.0,984.0,976.34875
2766.0,988.0,1007.2781
2767.0,985.0,1007.3217
2768.0,999.0,1024.6328
2769.0,956.0,1005.25226
2770.0,952.0,961.682
2771.0,935.0,965.4262
2772.0,957.0,968.3653
2773.0,967.0,993.00543
2774.0,962.0,985.81573
2775.0,963.0,973.0376
2776.0,983.0,1013.1243
2777.0,984.0,1000.5717
2778.0,980.0,1004.0233
2779.0,1030.0,1041.405
2780.0,1055.0,1066.3649
2781.0,1055.0,1072.9949
2782.0,1185.0,1089.007
2783.0,1080.0,1157.2476
2784.0,1025.0,1111.6298
2785.0,999.0,1081.4595
2786.0,1000.0,1038.3789
2787.0,1020.0,1061.4274
2788.0,979.0,1061.5724
2789.0,898.0,993.2714
2790.0,821.0,931.0839
2791.0,861.0,900.58636
2792.0,888.0,891.2075
2793.0,869.0,913.8451
2794.0,920.0,925.912
2795.0,943.0,973.8547
2796.0,926.0,949.1574
2797.0,936.0,945.06116
2798.0,938.0,971.9893
2799.0,947.0,962.95374
2800.0,947.0,975.70667
2801.0,931.0,969.2493
2802.0,938.0,946.1122
2803.0,959.0,971.82495
2804.0,976.0,993.774
2805.0,957.0,982.3852
2806.0,965.0,964.9099
2807.0,966.0,987.75745
2808.0,948.0,986.387
2809.0,966.0,980.2227
2810.0,963.0,975.2528
2811.0,977.0,978.1712
2812.0,980.0,1013.8958
2813.0,985.0,988.71045
2814.0,981.0,1006.2537
2815.0,968.0,1001.99365
2816.0,965.0,986.0024
2817.0,918.0,976.621
2818.0,890.0,914.8322
2819.0,898.0,886.5125
2820.0,927.0,936.3695
2821.0,927.0,935.9577
2822.0,922.0,940.2253
2823.0,935.0,946.0157
2824.0,943.0,946.2213
2825.0,948.0,979.7
2826.0,953.0,970.4281
2827.0,957.0,976.8268
2828.0,920.0,977.0517
2829.0,917.0,915.6222
2830.0,914.0,911.26666
2831.0,911.0,920.5629
2832.0,930.0,921.2866
2833.0,926.0,953.9347
2834.0,925.0,935.72375
2835.0,930.0,941.3365
2836.0,941.0,968.79047
2837.0,915.0,975.27313
2838.0,915.0,914.252
2839.0,906.0,920.2294
2840.0,915.0,912.95715
2841.0,924.0,926.1679
2842.0,920.0,950.6965
2843.0,924.0,933.6897
2844.0,887.0,954.9147
2845.0,903.0,878.89636
2846.0,907.0,941.4232
2847.0,920.0,921.6304
2848.0,930.0,948.5297
2849.0,941.0,955.8295
2850.0,952.0,965.06683
2851.0,935.0,974.0267
2852.0,911.0,944.93744
2853.0,916.0,932.99225
2854.0,906.0,935.0249
2855.0,901.0,916.4269
2856.0,901.0,909.0947
2857.0,900.0,918.21564
2858.0,880.0,905.86334
2859.0,865.0,878.8817
2860.0,882.0,916.3674
2861.0,870.0,891.51263
2862.0,882.0,878.0019
2863.0,903.0,924.4053
2864.0,900.0,925.23444
2865.0,870.0,928.3316
2866.0,873.0,884.6635
2867.0,898.0,895.12396
2868.0,885.0,924.34625
2869.0,906.0,908.4445
2870.0,927.0,939.29944
2871.0,917.0,944.0861
2872.0,895.0,929.9631
2873.0,897.0,901.50507
2874.0,895.0,915.0804
2875.0,898.0,926.9259
2876.0,902.0,911.086
2877.0,918.0,938.9778
2878.0,932.0,938.65344
2879.0,928.0,958.55194
2880.0,926.0,942.7825
2881.0,936.0,948.1118
2882.0,900.0,958.629
2883.0,905.0,909.9374
2884.0,912.0,921.15265
2885.0,921.0,932.1195
2886.0,945.0,974.6487
2887.0,913.0,968.0745
2888.0,896.0,913.9424
2889.0,882.0,906.29724
2890.0,878.0,883.35657
2891.0,855.0,892.82214
2892.0,871.0,862.3511
2893.0,883.0,871.7811
2894.0,906.0,921.5819
2895.0,885.0,921.66315
2896.0,862.0,898.0073
2897.0,839.0,866.96857
2898.0,847.0,840.3479
2899.0,860.0,858.7825
2900.0,872.0,875.0052
2901.0,901.0,905.412
2902.0,903.0,912.8072
2903.0,906.0,924.7188
2904.0,916.0,934.116
2905.0,940.0,944.4002
2906.0,932.0,955.22174
2907.0,927.0,952.86115
2908.0,913.0,945.0281
2909.0,917.0,920.0745
2910.0,919.0,933.90674
2911.0,929.0,942.2146
2912.0,926.0,948.31555
2913.0,927.0,942.0117
2914.0,944.0,955.68744
2915.0,976.0,988.4773
2916.0,958.0,987.03156
2917.0,936.0,963.33386
2918.0,956.0,958.78564
2919.0,1000.0,991.9547
2920.0,1010.0,1023.9516
2921.0,1020.0,1029.9868
2922.0,1050.0,1041.4866
2923.0,1060.0,1081.9352
2924.0,1080.0,1091.937
2925.0,1050.0,1090.8789
2926.0,1025.0,1066.9038
2927.0,1020.0,1048.6427
2928.0,996.0,1045.0872
2929.0,991.0,1010.95605
2930.0,1010.0,1029.0472
2931.0,1010.0,1022.31384
2932.0,1040.0,1065.0571
2933.0,1055.0,1077.3857
2934.0,1040.0,1068.1809
2935.0,1050.0,1088.3296
2936.0,1080.0,1070.6741
2937.0,1075.0,1103.3955
2938.0,1065.0,1092.9121
2939.0,1070.0,1084.5173
2940.0,1050.0,1088.7517
2941.0,1045.0,1076.8735
2942.0,1075.0,1066.9781
2943.0,1070.0,1102.9905
2944.0,1055.0,1084.4939
2945.0,1070.0,1061.8301
2946.0,1080.0,1108.2087
2947.0,1085.0,1100.5796
2948.0,1095.0,1110.3864
2949.0,1120.0,1125.8429
2950.0,1155.0,1144.8943
2951.0,1170.0,1167.1277
