date,real_close,predict_close,predict_result
110/11/23,1029.5,1018.22876,1.0
110/11/24,1037.7,1023.96594,1.0
110/11/25,1045.8,1024.2095,1.0
110/11/26,1048.0,1025.1699,0.0
110/11/29,1048.5,1021.7057,0.0
110/11/30,1046.0,1020.303,1.0
110/12/01,1049.5,1021.2364,1.0
110/12/02,1049.0,1023.88635,1.0
110/12/03,1046.0,1026.2476,1.0
110/12/06,1046.5,1028.057,1.0
110/12/07,1047.5,1030.8142,0.0
110/12/08,1053.0,1029.215,1.0
110/12/09,1058.0,1037.3209,1.0
110/12/10,1065.0,1041.3577,1.0
110/12/13,1069.5,1042.616,1.0
110/12/14,1075.5,1045.5271,0.0
110/12/15,1075.0,1044.4503,0.0
110/12/16,1076.0,1043.5933,1.0
110/12/17,1077.5,1050.4336,1.0
110/12/20,1074.5,1051.3191,0.0
110/12/21,1077.0,1047.1981,1.0
110/12/22,1076.0,1054.9415,1.0
110/12/23,1077.0,1056.2208,1.0
110/12/24,1081.5,1057.8766,1.0
110/12/27,1088.5,1059.7445,1.0
110/12/28,1099.0,1065.9924,1.0
110/12/29,1111.5,1075.7726,0.0
