date,real_close,predict_close,predict_result
109/12/16,709.3,714.885,1.0
109/12/17,709.7,715.99554,1.0
109/12/18,709.1,716.1386,0.0
109/12/21,709.5,713.9404,0.0
109/12/22,706.8,712.51263,1.0
109/12/23,705.4,712.5732,1.0
109/12/24,705.9,713.55396,1.0
109/12/25,706.7,713.9676,1.0
109/12/28,710.5,714.1187,1.0
109/12/29,713.8,720.9996,1.0
109/12/30,718.3,724.072,1.0
109/12/31,722.6,728.40234,1.0
110/01/04,731.9,732.5922,1.0
110/01/05,740.8,744.339,1.0
110/01/06,749.7,753.704,1.0
110/01/07,757.6,763.2897,1.0
110/01/08,770.0,770.34766,1.0
110/01/11,783.6,783.116,1.0
110/01/12,794.2,795.66626,1.0
110/01/13,809.2,808.3383,1.0
110/01/14,820.7,823.332,1.0
110/01/15,831.0,831.7262,1.0
110/01/18,836.2,839.40356,1.0
110/01/19,844.4,841.1562,1.0
110/01/20,852.4,849.92725,1.0
110/01/21,865.9,858.35095,1.0
110/01/22,873.8,869.5156,1.0
110/01/25,879.7,878.0922,1.0
110/01/26,882.2,882.3905,1.0
110/01/27,883.5,883.9834,1.0
110/01/28,884.3,887.40063,0.0
110/01/29,886.8,885.23474,1.0
110/02/01,892.9,888.3558,1.0
110/02/02,898.1,891.87714,1.0
110/02/03,905.9,899.26154,1.0
110/02/04,907.1,906.52673,1.0
110/02/05,910.4,909.26697,1.0
110/02/17,917.4,916.6593,1.0
110/02/18,928.1,927.4806,1.0
110/02/19,934.8,935.0675,1.0
110/02/22,943.0,939.44836,1.0
110/02/23,952.0,944.1272,1.0
110/02/24,955.5,948.0951,1.0
110/02/25,956.8,948.6769,1.0
110/02/26,951.4,949.1371,0.0
110/03/02,946.8,942.32965,0.0
110/03/03,944.8,939.8489,0.0
110/03/04,936.5,937.194,0.0
110/03/05,927.0,927.73206,0.0
110/03/08,917.3,916.75085,0.0
110/03/09,910.1,909.5308,0.0
110/03/10,900.0,901.93286,0.0
110/03/11,894.8,894.206,0.0
110/03/12,890.3,892.17126,0.0
110/03/15,891.4,890.9748,0.0
110/03/16,893.3,890.1439,1.0
110/03/17,891.1,891.49255,0.0
110/03/18,891.7,891.3347,1.0
110/03/19,891.9,892.22217,0.0
110/03/22,893.3,890.547,0.0
110/03/23,892.4,889.3572,0.0
110/03/24,895.4,888.84515,1.0
110/03/25,901.5,889.8218,1.0
110/03/26,905.9,895.7677,1.0
110/03/29,909.3,900.93646,1.0
110/03/30,914.5,906.65344,1.0
110/03/31,920.6,913.5782,1.0
110/04/01,926.4,921.2557,1.0
110/04/06,937.4,928.5626,1.0
110/04/07,949.1,940.05725,1.0
110/04/08,964.1,950.2333,1.0
110/04/09,974.6,959.87195,1.0
110/04/12,975.7,969.1823,0.0
110/04/13,977.5,968.56396,1.0
110/04/14,979.9,969.49084,0.0
110/04/15,981.3,968.3279,1.0
110/04/16,981.9,970.7263,1.0
110/04/19,982.1,971.8357,0.0
110/04/20,982.4,969.5398,1.0
110/04/21,981.4,972.5132,1.0
110/04/22,977.8,973.33905,1.0
110/04/23,981.4,974.3314,1.0
110/04/26,992.4,976.6443,1.0
110/04/27,1002.8,987.62427,1.0
110/04/28,1014.3,999.34326,1.0
110/04/29,1034.3,1010.2479,1.0
110/05/03,1047.3,1035.7773,1.0
110/05/04,1059.5,1047.694,1.0
110/05/05,1060.2,1048.7836,1.0
110/05/06,1066.9,1050.2413,1.0
110/05/07,1074.5,1052.7107,1.0
110/05/10,1068.9,1055.2639,0.0
110/05/11,1053.0,1040.8688,0.0
110/05/12,1035.3,1018.8961,0.0
110/05/13,1014.6,994.87726,0.0
110/05/14,985.6,977.3474,0.0
110/05/17,966.5,963.333,0.0
110/05/18,957.4,950.018,0.0
110/05/19,951.2,944.32654,0.0
110/05/20,938.7,938.1068,0.0
110/05/21,928.2,930.63684,1.0
110/05/24,924.6,930.9278,0.0
110/05/25,928.7,927.5062,1.0
110/05/26,935.0,932.37646,1.0
110/05/27,941.2,934.87195,0.0
110/05/28,947.8,933.15186,1.0
110/05/31,955.9,938.10535,1.0
110/06/01,954.2,944.49426,1.0
110/06/02,955.8,949.5034,1.0
110/06/03,960.9,949.6549,1.0
110/06/04,963.1,954.2207,1.0
110/06/07,966.1,955.49805,1.0
110/06/08,967.5,956.14404,1.0
110/06/09,969.1,956.90283,1.0
110/06/10,975.4,957.29504,1.0
110/06/11,977.3,963.99646,1.0
110/06/15,976.7,965.3791,1.0
110/06/16,977.5,969.2117,1.0
110/06/17,979.4,970.4016,0.0
110/06/18,977.8,967.3125,0.0
110/06/21,971.9,967.0335,0.0
110/06/22,964.9,956.7186,0.0
110/06/23,962.4,946.7576,0.0
110/06/24,958.6,944.8103,0.0
110/06/25,951.5,941.54517,0.0
110/06/28,947.0,938.80725,0.0
110/06/29,941.6,934.0703,0.0
110/06/30,939.3,931.33984,1.0
110/07/01,937.0,933.43494,1.0
110/07/02,936.2,933.7528,1.0
110/07/05,940.1,935.0225,1.0
110/07/06,942.0,938.146,0.0
110/07/07,939.6,931.38617,0.0
110/07/08,938.7,928.8154,1.0
110/07/09,937.9,929.20074,0.0
110/07/12,937.9,927.3682,1.0
110/07/13,937.0,930.4673,0.0
110/07/14,933.8,928.747,0.0
110/07/15,933.4,925.8417,1.0
110/07/16,933.4,926.8034,1.0
110/07/19,929.6,927.9785,0.0
110/07/20,929.4,921.324,0.0
110/07/21,928.9,919.6484,0.0
110/07/22,928.8,919.3714,1.0
110/07/23,930.2,920.39905,1.0
110/07/26,929.0,923.9553,0.0
110/07/27,930.2,923.17053,1.0
110/07/28,926.2,924.6626,0.0
110/07/29,924.4,915.56067,1.0
110/07/30,919.7,918.60144,0.0
110/08/02,921.2,915.18414,1.0
110/08/03,923.0,916.95667,1.0
110/08/04,926.8,919.80035,1.0
110/08/05,931.0,922.95276,1.0
110/08/06,931.3,927.0647,0.0
110/08/09,931.1,925.2688,0.0
110/08/10,929.5,923.176,0.0
110/08/11,931.5,922.3972,0.0
110/08/12,928.6,920.3126,0.0
110/08/13,928.6,918.4063,0.0
110/08/16,925.3,917.5528,0.0
110/08/17,919.5,913.49054,0.0
110/08/18,915.7,906.4709,0.0
110/08/19,908.4,903.744,0.0
110/08/20,902.1,898.7777,0.0
110/08/23,901.1,893.36554,1.0
110/08/24,899.8,894.5237,1.0
110/08/25,899.9,895.65,1.0
110/08/26,898.3,896.18274,0.0
110/08/27,896.9,889.995,0.0
110/08/30,898.0,887.50867,1.0
110/08/31,900.1,891.3873,1.0
110/09/01,901.6,892.8994,1.0
110/09/02,906.1,896.8727,1.0
110/09/03,910.7,901.2258,1.0
110/09/06,909.2,904.3213,0.0
110/09/07,908.6,901.87726,0.0
110/09/08,908.7,901.8571,1.0
110/09/09,910.0,902.9647,0.0
110/09/10,912.9,902.3518,1.0
110/09/13,914.4,904.7572,1.0
110/09/14,919.0,906.23486,1.0
110/09/15,919.8,910.6436,1.0
110/09/16,920.1,912.2628,1.0
110/09/17,922.2,913.17194,1.0
110/09/22,923.7,917.8955,0.0
110/09/23,924.9,914.6453,1.0
110/09/24,925.7,915.3335,1.0
110/09/27,931.5,916.8811,1.0
110/09/28,934.7,921.93335,1.0
110/09/29,933.3,925.93756,0.0
110/09/30,929.1,921.70056,0.0
110/10/01,924.1,917.46936,0.0
110/10/04,919.7,911.5281,0.0
110/10/05,912.4,909.0563,0.0
110/10/06,908.4,899.7892,0.0
110/10/07,908.0,896.9145,1.0
110/10/08,907.0,898.339,1.0
110/10/12,899.8,898.54974,0.0
110/10/13,890.3,894.432,0.0
110/10/14,883.0,884.6849,0.0
110/10/15,878.2,876.87933,0.0
110/10/18,876.4,873.3944,0.0
110/10/19,877.0,872.6099,1.0
110/10/20,880.4,874.2905,1.0
110/10/21,884.6,878.05664,1.0
110/10/22,886.1,881.8622,1.0
110/10/25,888.9,884.5698,1.0
110/10/26,894.8,889.9375,1.0
110/10/27,902.8,898.3037,1.0
110/10/28,912.4,906.10913,1.0
110/10/29,918.0,910.9418,1.0
110/11/01,923.5,913.9984,1.0
110/11/02,926.5,917.08765,1.0
110/11/03,929.6,920.2294,1.0
110/11/04,931.1,923.5698,1.0
110/11/05,932.5,925.3782,1.0
110/11/08,936.7,926.32434,1.0
110/11/09,939.9,929.41187,1.0
110/11/10,941.5,935.57025,1.0
110/11/11,943.3,937.0106,1.0
110/11/12,950.3,937.0476,1.0
110/11/15,960.6,944.34534,1.0
110/11/16,971.3,954.8696,1.0
110/11/17,981.1,965.2477,1.0
110/11/18,996.8,977.86523,1.0
110/11/19,1011.8,992.2378,1.0
110/11/22,1021.8,1007.4773,1.0
110/11/23,1029.5,1020.5227,1.0
110/11/24,1037.7,1027.8247,1.0
110/11/25,1045.8,1029.8904,1.0
110/11/26,1048.0,1032.9017,0.0
110/11/29,1048.5,1030.2892,0.0
110/11/30,1046.0,1028.9279,1.0
110/12/01,1049.5,1030.0681,1.0
110/12/02,1049.0,1030.9707,1.0
110/12/03,1046.0,1032.6731,1.0
110/12/06,1046.5,1033.9304,1.0
110/12/07,1047.5,1036.0254,0.0
110/12/08,1053.0,1035.1001,1.0
110/12/09,1058.0,1043.5438,1.0
110/12/10,1065.0,1048.6753,1.0
110/12/13,1069.5,1051.0314,1.0
110/12/14,1075.5,1054.7198,0.0
110/12/15,1075.0,1053.9033,0.0
110/12/16,1076.0,1053.4175,1.0
110/12/17,1077.5,1060.0513,1.0
110/12/20,1074.5,1060.8477,0.0
110/12/21,1077.0,1055.8154,1.0
110/12/22,1076.0,1063.4058,1.0
110/12/23,1077.0,1064.3066,1.0
110/12/24,1081.5,1066.0612,1.0
110/12/27,1088.5,1067.8184,1.0
110/12/28,1099.0,1073.8457,1.0
110/12/29,1111.5,1083.9204,0.0
